DateOfDeparture,Departure,CityDeparture,LongitudeDeparture,LatitudeDeparture,Arrival,CityArrival,LongitudeArrival,LatitudeArrival,WeeksToDeparture,std_wtd,Distance,Airports,IsHolidays
2013-01-15,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.45205053611911283,0.8657444598066784,0.9616961758731951,2,0
2012-05-18,MCO,Orlando,-2.011502514804959,0.7174660096593373,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,1.3197514558129926,1.0953429199485518,-0.7799328241987097,2,0
2012-04-08,SEA,Seattle,2.0971239830233372,-1.6355596207345302,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.3414139728935506,-0.2715446704660395,-0.8680299284116291,2,0
2012-05-12,ORD,Chicago,0.9154055989600496,0.3389274415093647,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,0.6049493765631321,0.8736799304133228,-0.5882145291453831,2,0
2012-12-27,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.9786341427073416,0.9329915975275898,0.06567327919264444,2,2
2012-01-26,LGA,New York,0.6558875357479093,1.1442434169996063,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-1.9331713753491402,-2.203382345494751,0.4275286966133672,1,0
2011-11-30,DEN,Denver,0.4581014603412931,-0.6234146105963897,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.8781693760533134,0.03502121405531336,-0.6882642104246829,2,2
2012-12-16,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.7082871383573002,1.727340072049684,-0.9314905542487735,2,0
2012-09-24,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,JFK,New York,0.598178214834029,1.1009492930369236,2.76158752151729,1.843794514019221,2.274095429345249,2,0
2013-03-04,DEN,Denver,0.4581014603412931,-0.6234146105963897,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,-0.06933450992651251,0.43058430767330313,-0.24182441666113852,2,0
2012-11-03,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,DEN,Denver,0.43292224079277913,-0.6579998946391107,0.8801672894397313,1.5163852986671444,-0.24182441666113852,2,0
2012-10-24,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.7775253118183711,1.6544375000188503,0.9616961758731951,2,0
2012-11-13,DEN,Denver,0.4581014603412931,-0.6234146105963897,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,-0.5851132651389775,0.1007740505040351,-0.4174720518497095,2,0
2012-04-05,EWR,Newark,0.6375808709012005,1.1272524630012861,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.5265020429547044,1.4887967886380513,-0.25287073923712766,2,0
2012-01-29,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-2.0210882086237922,-2.1429765083663193,0.329088789057052,2,0
2013-01-26,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,-0.8390952279316363,-0.8646683523576516,0.06567327919264444,2,0
2012-06-07,LGA,New York,0.6558875357479093,1.1442434169996063,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.3422953446683058,-0.8095677228689021,0.4275286966133672,1,0
2012-06-01,BOS,Boston,0.9987342451884866,1.3088062921378096,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.19241807651102613,0.7483628447039135,2.4732305319419794,2,0
2012-09-13,BOS,Boston,0.9987342451884866,1.3088062921378096,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.032968714244430534,-0.0829464769221903,-0.26910675239466725,2,0
2011-12-14,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-1.1360587536577877,-0.9886211424030596,-0.7225945541060518,2,0
2012-03-15,JFK,New York,0.6261860008321812,1.1496199248694046,MCO,Orlando,-1.9951226538598639,0.6722284966255496,0.4243022280143057,0.17127281219424603,-0.6735173203535157,2,0
2011-09-20,DTW,Detroit,0.9659200696004329,0.600137296803467,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-1.7573377087998356,-2.07023259485878,-1.147064430491384,2,0
2012-09-23,JFK,New York,0.6261860008321812,1.1496199248694046,MCO,Orlando,-1.9951226538598639,0.6722284966255496,1.1406616102391884,1.043788942587967,-0.6735173203535157,2,0
2011-11-17,DEN,Denver,0.4581014603412931,-0.6234146105963897,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.9613212893963847,0.8470334841727533,-0.24182441666113852,2,0
2013-02-11,ORD,Chicago,0.9154055989600496,0.3389274415093647,PHX,Phoenix,-0.9321586451161245,-1.0758083949316322,-1.0022872583232034,-1.223520434269882,0.49764952290578823,2,0
2012-05-01,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,1.8252732471422428,1.6922042400004176,-1.0029095768126062,2,0
2011-09-09,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.8596605690471983,-1.361855159198677,0.5905736918077742,2,0
2011-11-15,DTW,Detroit,0.9659200696004329,0.600137296803467,LGA,New York,0.6273799252869002,1.0956154972416652,-0.8122317510973242,-0.5318111846724107,-0.5612773292059893,1,0
2013-01-24,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,-0.6671689761941481,-0.47404683446400586,-0.6142152623566359,2,0
2012-12-09,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,JFK,New York,0.598178214834029,1.1009492930369236,2.416398270859391,1.6686813457631937,1.9821914230192372,2,0
2011-10-20,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,-1.4573861599806408,-1.4741075559187287,-0.6142152623566359,2,0
2012-09-13,SEA,Seattle,2.0971239830233372,-1.6355596207345302,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.9645674493833976,1.014467377813695,-0.8680299284116291,2,0
2012-06-14,DEN,Denver,0.4581014603412931,-0.6234146105963897,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,-0.6863508307283981,-1.0393802175709765,-0.4174720518497095,2,0
2011-12-29,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,BOS,Boston,0.9644571291152402,1.2588710513529853,-1.185878292514596,-1.3700323208780683,0.6337338891218703,2,2
2012-05-05,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.6164167896157746,0.7496762960743744,0.9616961758731951,2,0
2012-08-03,MCO,Orlando,-2.011502514804959,0.7174660096593373,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.7629448450852511,0.05436686211037232,-1.0183284235143357,2,1
2011-09-16,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.8915113969533695,0.16788329056899118,-1.0029095768126062,2,0
2012-05-21,DEN,Denver,0.4581014603412931,-0.6234146105963897,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.06980343490356763,-0.3097876499756852,0.03609972997212815,2,0
2012-10-17,ORD,Chicago,0.9154055989600496,0.3389274415093647,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.47854740661028783,-0.4413791400515958,-0.5882145291453831,2,0
2012-08-28,LGA,New York,0.6558875357479093,1.1442434169996063,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.17483470985609545,-0.11058708939302411,0.4275286966133672,1,0
2012-04-08,EWR,Newark,0.6375808709012005,1.1272524630012861,MCO,Orlando,-1.9951226538598639,0.6722284966255496,1.0308818607777541,0.47834057792232076,-0.7007224639564448,2,0
2012-10-30,MCO,Orlando,-2.011502514804959,0.7174660096593373,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.09491031596045675,0.12662173356404105,-1.0183284235143357,2,0
2012-01-12,ORD,Chicago,0.9154055989600496,0.3389274415093647,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.6560636919904785,0.043988760090856255,-0.5882145291453831,2,0
2013-02-23,IAH,Houston,-1.6755820735215572,-0.08786224738341805,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.8540152887789048,2.257237779015877,0.4248848242347437,2,0
2011-09-08,ORD,Chicago,0.9154055989600496,0.3389274415093647,DEN,Denver,0.43292224079277913,-0.6579998946391107,0.08891578996786126,-0.5350604078454589,-0.033102135738434686,2,0
2012-09-08,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,ORD,Chicago,0.8825307570776786,0.2966971160275271,1.375106498983317,1.371337216257961,0.72622339899998,2,0
2012-10-02,LGA,New York,0.6558875357479093,1.1442434169996063,CLT,Charlotte,-0.5541717763756273,0.6930582721523185,-0.9660862093279655,-0.8384117781435366,-0.7294256122690963,1,0
2011-09-13,EWR,Newark,0.6375808709012005,1.1272524630012861,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.2920571542105764,-0.24042409165356607,-1.0168568005958287,2,0
2012-02-25,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,0.37971762309898016,0.3474727536102527,-0.6142152623566359,2,0
2012-03-02,DEN,Denver,0.4581014603412931,-0.6234146105963897,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.6563789865460103,1.3836961333408844,0.21739520980529145,2,0
2013-03-02,BOS,Boston,0.9987342451884866,1.3088062921378096,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,-0.394626793042726,0.7289266939311769,2.1792857082825288,2,0
2011-10-22,ATL,Atlanta,-0.886613099230118,0.5384610617928554,LGA,New York,0.6273799252869002,1.0956154972416652,-0.20541447793786619,-0.35330191668951455,-0.47886169167104603,1,0
2012-12-07,CLT,Charlotte,-0.5458879279978059,0.738462586270943,LGA,New York,0.6273799252869002,1.0956154972416652,0.1921225073009816,0.153463458430177,-0.7294256122690963,1,0
2013-02-06,ATL,Atlanta,-0.886613099230118,0.5384610617928554,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.04527306083087096,0.19870806882773387,1.5020832252301692,2,0
2012-12-16,ORD,Chicago,0.9154055989600496,0.3389274415093647,PHX,Phoenix,-0.9321586451161245,-1.0758083949316322,-0.9836695759828963,-1.1883018968117292,0.49764952290578823,2,0
2013-02-25,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.17483470985609545,0.3962393067187472,0.49764952290578823,2,0
2012-11-16,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.4979201882593517,0.6732272700637968,0.49764952290578823,2,0
2012-07-01,EWR,Newark,0.6375808709012005,1.1272524630012861,BOS,Boston,0.9644571291152402,1.2588710513529853,-1.1057188268820322,-1.3862095156045733,-1.0168568005958287,2,1
2012-10-20,ORD,Chicago,0.9154055989600496,0.3389274415093647,LGA,New York,0.6273799252869002,1.0956154972416652,0.2207910398798396,-0.26780767203012623,-0.23140515085523156,1,0
2012-09-30,ORD,Chicago,0.9154055989600496,0.3389274415093647,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,0.22707081370024293,0.5043807214494036,-0.863628346785202,2,0
2011-10-30,LGA,New York,0.6558875357479093,1.1442434169996063,CLT,Charlotte,-0.5541717763756273,0.6930582721523185,-0.3784315869057812,-0.30032744315967563,-0.7294256122690963,1,0
2012-12-13,BOS,Boston,0.9987342451884866,1.3088062921378096,EWR,Newark,0.6093813293312325,1.07875952284558,-0.7486077270175391,-0.23109051487008042,-1.0168568005958287,2,0
2012-01-21,EWR,Newark,0.6375808709012005,1.1272524630012861,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.8041341480323684,-1.2133508328059706,-1.0168568005958287,2,0
2012-07-21,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,SEA,Seattle,2.0443629043441716,-1.6621042184869976,-0.11367517365738845,0.28213576527175865,-0.8680299284116291,2,1
2012-03-26,JFK,New York,0.6261860008321812,1.1496199248694046,MCO,Orlando,-1.9951226538598639,0.6722284966255496,1.2192750749326997,0.9302336110357211,-0.6735173203535157,2,0
2012-06-08,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.8390952279316363,-1.0369067660652422,0.329088789057052,2,0
2012-08-25,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.308761851653661,0.742525005524764,-1.0029095768126062,2,1
2011-12-23,ORD,Chicago,0.9154055989600496,0.3389274415093647,DEN,Denver,0.43292224079277913,-0.6579998946391107,0.8661005961157873,0.8000783000507669,-0.033102135738434686,2,2
2012-12-22,ORD,Chicago,0.9154055989600496,0.3389274415093647,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,1.0289496226818737,1.1627511479049002,-0.5882145291453831,2,2
2012-09-14,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,ORD,Chicago,0.8825307570776786,0.2966971160275271,1.624078955615276,1.7102994234290811,0.49764952290578823,2,0
2011-11-20,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,EWR,Newark,0.6093813293312325,1.07875952284558,0.9973897337942117,0.5232674136056168,1.9539315879966845,2,0
2011-09-11,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,SEA,Seattle,2.0443629043441716,-1.6621042184869976,0.5555512896482846,-0.11137989122258561,-0.6804487491743364,2,0
2012-12-28,LGA,New York,0.6558875357479093,1.1442434169996063,BOS,Boston,0.9644571291152402,1.2588710513529853,-2.4020611528127795,-1.4128190381199535,-1.0382954652049108,1,2
2012-05-22,JFK,New York,0.6261860008321812,1.1496199248694046,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,1.5285539348402917,1.396257625619357,2.274095429345249,2,1
2012-09-15,ATL,Atlanta,-0.886613099230118,0.5384610617928554,EWR,Newark,0.6093813293312325,1.07875952284558,-0.018538117383454396,1.0017329954961731,-0.5003978452600883,2,0
2012-12-14,BOS,Boston,0.9987342451884866,1.3088062921378096,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.06493847179565329,-0.00687035519761865,-0.023483068592245766,2,0
2012-04-16,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,-0.544085409609635,0.15803516056166106,0.3008350660398075,2,0
2012-08-08,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,DEN,Denver,0.43292224079277913,-0.6579998946391107,0.5826026229554475,-0.04252833449612018,-0.24182441666113852,2,0
2013-02-20,IAH,Houston,-1.6755820735215572,-0.08786224738341805,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.7203185016836213,1.042358247571542,0.4248848242347437,2,0
2012-08-03,JFK,New York,0.6261860008321812,1.1496199248694046,MCO,Orlando,-1.9951226538598639,0.6722284966255496,1.6061901706642254,1.0816010868461094,-0.6735173203535157,2,1
2012-08-17,DEN,Denver,0.4581014603412931,-0.6234146105963897,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.15954482579762733,-0.8369504548353934,0.21739520980529145,2,1
2011-12-19,ORD,Chicago,0.9154055989600496,0.3389274415093647,LGA,New York,0.6273799252869002,1.0956154972416652,0.28386181158145934,0.9959923191069897,-0.23140515085523156,1,2
2011-10-30,BOS,Boston,0.9987342451884866,1.3088062921378096,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.6551001962566214,0.2717548892296822,2.4732305319419794,2,0
2012-04-25,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,1.1248054341993945,1.639118420569178,0.5905736918077742,2,0
2012-06-01,LGA,New York,0.6558875357479093,1.1442434169996063,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.25475910375173416,0.11187905367905256,-0.47886169167104603,1,0
2011-12-26,ATL,Atlanta,-0.886613099230118,0.5384610617928554,EWR,Newark,0.6093813293312325,1.07875952284558,-0.8195581538690401,-0.7883805176226699,-0.5003978452600883,2,2
2012-03-03,EWR,Newark,0.6375808709012005,1.1272524630012861,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-1.6401152644348047,-0.9865438306864426,-0.5003978452600883,2,0
2013-02-07,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,BOS,Boston,0.9644571291152402,1.2588710513529853,0.0009989566932090245,0.48354816863984756,2.1792857082825288,2,0
2012-08-13,ORD,Chicago,0.9154055989600496,0.3389274415093647,SEA,Seattle,2.0443629043441716,-1.6621042184869976,1.7923044346642483,1.0520933586653813,1.2453720037813152,2,0
2012-02-25,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.2920571542105764,-0.5665889051529975,0.72622339899998,2,0
2012-12-27,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.6224113156189205,-0.9008809034855697,1.5020832252301692,2,2
2011-10-23,ATL,Atlanta,-0.886613099230118,0.5384610617928554,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.24181896378801307,-0.4470594879010694,0.21739520980529145,2,0
2012-07-04,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.6092472978024701,-0.03821266229908894,0.06567327919264444,2,1
2012-11-02,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MCO,Orlando,-1.9951226538598639,0.6722284966255496,1.244394170143981,0.9842235149095363,-1.0183284235143357,2,0
2013-01-05,BOS,Boston,0.9987342451884866,1.3088062921378096,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-1.0229735720342665,-1.2663571921488386,-0.9375242778247959,2,2
2012-03-27,CLT,Charlotte,-0.5458879279978059,0.738462586270943,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-2.149582041869738,-1.9670435472964878,-0.995977740013053,2,0
2011-09-28,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.1768326232425135,0.1169667753566563,0.06567327919264444,2,0
2011-12-23,IAH,Houston,-1.6755820735215572,-0.08786224738341805,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.6288783857266678,1.0924728645696082,0.4248848242347437,2,2
2012-03-05,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.9364340627355089,0.9672687057128293,0.9616961758731951,2,0
2012-10-06,BOS,Boston,0.9987342451884866,1.3088062921378096,LGA,New York,0.6273799252869002,1.0956154972416652,-2.988173374644967,-3.0027582444578282,-1.0382954652049108,1,0
2011-11-22,ATL,Atlanta,-0.886613099230118,0.5384610617928554,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.8614233125720924,-1.174003116781562,1.5020832252301692,2,0
2011-10-27,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,EWR,Newark,0.6093813293312325,1.07875952284558,-0.24181896378801307,-0.4024689259748248,1.9539315879966845,2,0
2012-05-20,CLT,Charlotte,-0.5458879279978059,0.738462586270943,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.042864115378678874,0.26489006721164127,-0.995977740013053,2,0
2012-11-29,JFK,New York,0.6261860008321812,1.1496199248694046,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.10038320302050388,-0.28234149077704956,1.749071179691242,2,2
2011-10-13,MCO,Orlando,-2.011502514804959,0.7174660096593373,EWR,Newark,0.6093813293312325,1.07875952284558,1.2552791114233037,0.41268548995999793,-0.7007224639564448,2,0
2012-02-01,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,-0.7944390586472081,-1.0151257462544478,-0.6142152623566359,2,0
2011-09-05,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,BOS,Boston,0.9644571291152402,1.2588710513529853,0.12887798689809693,-0.41304825389350763,0.6337338891218703,2,1
2012-03-21,LGA,New York,0.6558875357479093,1.1442434169996063,DTW,Detroit,0.9321951582443475,0.5558318669825231,-1.2737951257892484,-1.5370061761260405,-0.5612773292059893,1,0
2012-10-11,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,ORD,Chicago,0.8825307570776786,0.2966971160275271,1.5053536594006285,2.3569436593239033,0.72622339899998,2,0
2012-10-16,JFK,New York,0.6261860008321812,1.1496199248694046,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,3.2903751089743687,2.6194044869311717,1.9821914230192372,2,0
2012-05-19,DEN,Denver,0.4581014603412931,-0.6234146105963897,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.026118051904490684,0.712579165228148,-0.24182441666113852,2,0
2012-07-07,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.8586323019907159,-1.1418068492234983,-0.5790454481186876,2,1
2012-05-23,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.7671165340236541,-1.1402529495650406,0.49764952290578823,2,1
2012-05-09,MIA,Miami,-2.5809638953662106,0.7759146067570141,JFK,New York,0.598178214834029,1.1009492930369236,0.37376632977773466,0.9268122021362278,-0.7223658328640595,2,0
2013-01-06,DEN,Denver,0.4581014603412931,-0.6234146105963897,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.7414098576256859,-0.7042595863647649,-0.033102135738434686,2,2
2012-02-05,MIA,Miami,-2.5809638953662106,0.7759146067570141,LGA,New York,0.6273799252869002,1.0956154972416652,0.4243022280143057,0.17127281219424603,-0.7277839322143854,1,0
2012-05-29,SEA,Seattle,2.0971239830233372,-1.6355596207345302,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.1564773368693286,1.073252848978312,-0.6804487491743364,2,1
2012-02-29,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,0.042864115378678874,-0.029331510043909464,-0.6142152623566359,2,0
2012-02-14,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,IAH,Houston,-1.664855161308017,-0.12670206857394528,0.6978212648765951,0.9567807512088068,0.4248848242347437,2,0
2012-10-01,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MCO,Orlando,-1.9951226538598639,0.6722284966255496,-0.19081958864928988,0.21770476471985634,-1.0183284235143357,2,0
2013-01-04,JFK,New York,0.6261860008321812,1.1496199248694046,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,1.466279511282469,2.398217339115267,1.749071179691242,2,2
2012-09-17,BOS,Boston,0.9987342451884866,1.3088062921378096,LGA,New York,0.6273799252869002,1.0956154972416652,-1.606623137472363,-0.57065067617318,-1.0382954652049108,1,0
2011-09-24,DTW,Detroit,0.9659200696004329,0.600137296803467,LGA,New York,0.6273799252869002,1.0956154972416652,-0.3229051659050186,-0.02342603376115974,-0.5612773292059893,1,0
2011-12-18,SEA,Seattle,2.0971239830233372,-1.6355596207345302,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.34032521955162687,0.5533329304541985,-0.8680299284116291,2,2
2012-10-16,BOS,Boston,0.9987342451884866,1.3088062921378096,LGA,New York,0.6273799252869002,1.0956154972416652,-1.179598518708259,0.15929961164915907,-1.0382954652049108,1,0
2012-04-23,JFK,New York,0.6261860008321812,1.1496199248694046,MIA,Miami,-2.5550010034611232,0.7302127661529075,0.5566333429890111,0.16689064851939858,-0.7223658328640595,2,0
2012-08-03,DEN,Denver,0.4581014603412931,-0.6234146105963897,SEA,Seattle,2.0443629043441716,-1.6621042184869976,0.1475270121626854,-0.4282383606632017,0.04608315179308358,2,1
2011-12-07,DTW,Detroit,0.9659200696004329,0.600137296803467,ORD,Chicago,0.8825307570776786,0.2966971160275271,-1.0022872583232034,-1.1340394013504214,-0.9190230967317081,2,0
2012-11-30,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,SEA,Seattle,2.0443629043441716,-1.6621042184869976,-0.43858520968005216,-0.6649097670963137,-0.6804487491743364,2,2
2011-10-20,SEA,Seattle,2.0971239830233372,-1.6355596207345302,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.6457224006956027,0.4304050024645065,-0.8680299284116291,2,0
2012-06-14,DEN,Denver,0.4581014603412931,-0.6234146105963897,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.3047116534474014,0.38031447326081685,-0.24182441666113852,2,0
2012-01-06,DEN,Denver,0.4581014603412931,-0.6234146105963897,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.06378186781940354,0.6442783526929101,-0.033102135738434686,2,2
2012-03-17,DTW,Detroit,0.9659200696004329,0.600137296803467,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.10649915662279195,1.6698651785572194,-0.9190230967317081,2,0
2012-01-28,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,0.7254336628763436,1.0842695200428738,0.3008350660398075,2,0
2011-12-30,ORD,Chicago,0.9154055989600496,0.3389274415093647,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.8931920054673962,0.4549451438418184,1.2503670018940398,2,2
2011-10-05,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,-0.17483470985609545,-0.3261203031287372,0.06567327919264444,2,0
2013-02-08,BOS,Boston,0.9987342451884866,1.3088062921378096,ORD,Chicago,0.8825307570776786,0.2966971160275271,-1.0022872583232034,-1.2379141386909294,-0.023483068592245766,2,0
2012-09-24,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,ATL,Atlanta,-0.889163143743049,0.49464560055577733,1.898789909436156,1.9190781502455267,1.215238542086762,2,0
2012-12-20,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,ORD,Chicago,0.8825307570776786,0.2966971160275271,1.0256848065670061,0.7831127164790032,0.9616961758731951,2,2
2012-03-03,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-1.45590856614489,-1.3253385368498392,0.5905736918077742,2,0
2012-09-07,JFK,New York,0.6261860008321812,1.1496199248694046,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,2.333108639358248,1.487181536255889,1.749071179691242,2,1
2012-09-21,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,JFK,New York,0.598178214834029,1.1009492930369236,2.4919758994633003,1.6074116262741511,1.749071179691242,2,0
2011-11-20,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.146949404219958,1.084859460164421,-0.9314905542487735,2,0
2012-05-01,ATL,Atlanta,-0.886613099230118,0.5384610617928554,CLT,Charlotte,-0.5541717763756273,0.6930582721523185,-0.9221277926906394,0.8822492257132375,-0.995977740013053,2,0
